Barra,Modelo,Set,N,MAE,RMSE,R²,Status
ATACAMA,PRECIOS,Train,1404,11.78,18.16,0.742,Alineado
ATACAMA,PRECIOS,Val,310,11.33,16.82,0.217,Alineado
ATACAMA,PRECIOS,Test,311,14.63,19.61,0.383,Alineado
CARDONES,PRECIOS,Train,1404,12.28,18.68,0.743,Alineado
CARDONES,PRECIOS,Val,310,10.98,15.23,0.313,Alineado
CARDONES,PRECIOS,Test,311,14.51,19.15,0.447,Alineado
CHARRUA,PRECIOS,Train,1404,14.13,21.31,0.774,Alineado
CHARRUA,PRECIOS,Val,310,12.3,17.24,0.42,Alineado
CHARRUA,PRECIOS,Test,311,15.86,22.34,0.517,Alineado
CRUCERO,PRECIOS,Train,1404,11.53,18.19,0.745,Alineado
CRUCERO,PRECIOS,Val,310,10.1,14.99,0.358,Alineado
CRUCERO,PRECIOS,Test,311,14.05,19.64,0.397,Alineado
P.AZUCAR,PRECIOS,Train,1404,13.0,19.39,0.739,Alineado
P.AZUCAR,PRECIOS,Val,310,10.78,16.15,0.347,Alineado
P.AZUCAR,PRECIOS,Test,311,14.04,19.35,0.442,Alineado
P.MONTT,PRECIOS,Train,1404,24.19,39.48,0.808,Alineado
P.MONTT,PRECIOS,Val,310,24.22,32.7,0.282,Alineado
P.MONTT,PRECIOS,Test,311,25.29,33.7,0.412,Alineado
QUILLOTA,PRECIOS,Train,1404,12.37,19.7,0.791,Alineado
QUILLOTA,PRECIOS,Val,310,10.65,15.63,0.432,Alineado
QUILLOTA,PRECIOS,Test,311,17.37,25.48,0.329,Alineado
TARAPACA,PRECIOS,Train,1404,11.49,17.95,0.764,Alineado
TARAPACA,PRECIOS,Val,310,13.39,19.18,0.08,Alineado
TARAPACA,PRECIOS,Test,311,16.7,23.66,0.275,Alineado
