Barra,Modelo,Set,N,MAE,RMSE,R²,Status
ATACAMA,PRECIOS,Train,32507,9.65,19.45,0.905,Alineado
ATACAMA,PRECIOS,Val,6984,8.87,18.27,0.872,Alineado
ATACAMA,PRECIOS,Test,6985,6.0,12.47,0.884,Alineado
ATACAMA,RESIDUOS,Train,32507,10.4,19.56,0.791,Alineado
ATACAMA,RESIDUOS,Val,6984,10.78,19.99,0.673,Alineado
ATACAMA,RESIDUOS,Test,6985,8.24,14.46,0.657,Alineado
CARDONES,PRECIOS,Train,32507,9.51,19.1,0.909,Alineado
CARDONES,PRECIOS,Val,6984,8.86,18.12,0.867,Alineado
CARDONES,PRECIOS,Test,6985,6.14,12.97,0.876,Alineado
CARDONES,RESIDUOS,Train,32507,10.16,18.93,0.803,Alineado
CARDONES,RESIDUOS,Val,6984,10.68,19.67,0.671,Alineado
CARDONES,RESIDUOS,Test,6985,7.93,14.45,0.689,Alineado
CHARRUA,PRECIOS,Train,32507,11.06,21.86,0.879,Alineado
CHARRUA,PRECIOS,Val,6984,10.84,20.19,0.835,Alineado
CHARRUA,PRECIOS,Test,6985,8.69,17.02,0.778,Alineado
CHARRUA,RESIDUOS,Train,32507,11.74,20.99,0.798,Alineado
CHARRUA,RESIDUOS,Val,6984,11.87,19.78,0.709,Alineado
CHARRUA,RESIDUOS,Test,6985,9.65,16.37,0.725,Alineado
CRUCERO,PRECIOS,Train,32507,9.17,18.62,0.918,Alineado
CRUCERO,PRECIOS,Val,6984,8.81,18.17,0.876,Alineado
CRUCERO,PRECIOS,Test,6985,5.97,12.4,0.887,Alineado
CRUCERO,RESIDUOS,Train,32507,10.01,18.88,0.808,Alineado
CRUCERO,RESIDUOS,Val,6984,10.59,19.94,0.684,Alineado
CRUCERO,RESIDUOS,Test,6985,7.84,14.29,0.676,Alineado
P.AZUCAR,PRECIOS,Train,32507,10.19,20.31,0.898,Alineado
P.AZUCAR,PRECIOS,Val,6984,9.49,18.68,0.855,Alineado
P.AZUCAR,PRECIOS,Test,6985,6.36,13.3,0.872,Alineado
P.AZUCAR,RESIDUOS,Train,32507,11.04,20.48,0.784,Alineado
P.AZUCAR,RESIDUOS,Val,6984,11.37,20.47,0.664,Alineado
P.AZUCAR,RESIDUOS,Test,6985,8.58,15.37,0.666,Alineado
P.MONTT,PRECIOS,Train,32507,14.3,32.56,0.903,Alineado
P.MONTT,PRECIOS,Val,6984,16.01,30.51,0.817,Alineado
P.MONTT,PRECIOS,Test,6985,13.45,26.31,0.808,Alineado
P.MONTT,RESIDUOS,Train,32507,15.67,32.9,0.804,Alineado
P.MONTT,RESIDUOS,Val,6984,16.84,30.29,0.763,Alineado
P.MONTT,RESIDUOS,Test,6985,14.78,26.37,0.809,Alineado
QUILLOTA,PRECIOS,Train,32507,10.99,21.53,0.881,Alineado
QUILLOTA,PRECIOS,Val,6984,10.62,19.61,0.844,Alineado
QUILLOTA,PRECIOS,Test,6985,8.34,16.11,0.804,Alineado
QUILLOTA,RESIDUOS,Train,32507,11.53,20.58,0.795,Alineado
QUILLOTA,RESIDUOS,Val,6984,11.78,19.61,0.725,Alineado
QUILLOTA,RESIDUOS,Test,6985,9.6,15.99,0.708,Alineado
TARAPACA,PRECIOS,Train,32507,9.64,19.55,0.915,Alineado
TARAPACA,PRECIOS,Val,6984,9.23,19.7,0.875,Alineado
TARAPACA,PRECIOS,Test,6985,6.38,13.49,0.883,Alineado
TARAPACA,RESIDUOS,Train,32507,10.14,18.86,0.816,Alineado
TARAPACA,RESIDUOS,Val,6984,11.34,21.66,0.671,Alineado
TARAPACA,RESIDUOS,Test,6985,8.29,15.08,0.679,Alineado
