Barra,Modelo,Set,N,MAE,RMSE,R²,Status
ATACAMA,PRECIOS,Train,32507,7.88,16.26,0.933,Alineado
ATACAMA,PRECIOS,Val,6984,8.48,17.73,0.88,Alineado
ATACAMA,PRECIOS,Test,6985,5.75,11.93,0.893,Alineado
ATACAMA,RESIDUOS,Train,32507,7.62,15.2,0.874,Alineado
ATACAMA,RESIDUOS,Val,6984,9.8,18.62,0.716,Alineado
ATACAMA,RESIDUOS,Test,6985,8.0,13.47,0.703,Alineado
CARDONES,PRECIOS,Train,32507,7.85,16.03,0.936,Alineado
CARDONES,PRECIOS,Val,6984,8.53,17.6,0.875,Alineado
CARDONES,PRECIOS,Test,6985,6.07,12.65,0.882,Alineado
CARDONES,RESIDUOS,Train,32507,7.22,14.36,0.887,Alineado
CARDONES,RESIDUOS,Val,6984,9.45,17.88,0.728,Alineado
CARDONES,RESIDUOS,Test,6985,7.2,13.13,0.743,Alineado
CHARRUA,PRECIOS,Train,32507,8.8,17.57,0.922,Alineado
CHARRUA,PRECIOS,Val,6984,9.6,17.91,0.87,Alineado
CHARRUA,PRECIOS,Test,6985,7.5,14.54,0.838,Alineado
CHARRUA,RESIDUOS,Train,32507,8.39,16.38,0.877,Alineado
CHARRUA,RESIDUOS,Val,6984,9.88,17.64,0.768,Alineado
CHARRUA,RESIDUOS,Test,6985,7.72,14.14,0.795,Alineado
CRUCERO,PRECIOS,Train,32507,7.67,15.92,0.94,Alineado
CRUCERO,PRECIOS,Val,6984,8.59,17.87,0.88,Alineado
CRUCERO,PRECIOS,Test,6985,5.89,12.26,0.89,Alineado
CRUCERO,RESIDUOS,Train,32507,7.81,15.43,0.872,Alineado
CRUCERO,RESIDUOS,Val,6984,9.45,18.29,0.734,Alineado
CRUCERO,RESIDUOS,Test,6985,6.23,11.76,0.781,Alineado
P.AZUCAR,PRECIOS,Train,32507,7.91,16.29,0.934,Alineado
P.AZUCAR,PRECIOS,Val,6984,9.23,18.43,0.859,Alineado
P.AZUCAR,PRECIOS,Test,6985,6.32,13.22,0.874,Alineado
P.AZUCAR,RESIDUOS,Train,32507,7.89,15.36,0.878,Alineado
P.AZUCAR,RESIDUOS,Val,6984,9.78,18.65,0.721,Alineado
P.AZUCAR,RESIDUOS,Test,6985,6.66,13.0,0.761,Alineado
P.MONTT,PRECIOS,Train,32507,13.53,31.1,0.912,Alineado
P.MONTT,PRECIOS,Val,6984,16.05,30.37,0.818,Alineado
P.MONTT,PRECIOS,Test,6985,13.27,26.01,0.813,Alineado
P.MONTT,RESIDUOS,Train,32507,13.1,29.68,0.84,Alineado
P.MONTT,RESIDUOS,Val,6984,16.83,31.13,0.75,Alineado
P.MONTT,RESIDUOS,Test,6985,14.07,26.18,0.811,Alineado
QUILLOTA,PRECIOS,Train,32507,8.13,16.26,0.932,Alineado
QUILLOTA,PRECIOS,Val,6984,9.97,18.36,0.863,Alineado
QUILLOTA,PRECIOS,Test,6985,7.76,14.72,0.836,Alineado
QUILLOTA,RESIDUOS,Train,32507,8.08,15.62,0.882,Alineado
QUILLOTA,RESIDUOS,Val,6984,10.23,18.43,0.758,Alineado
QUILLOTA,RESIDUOS,Test,6985,8.34,14.92,0.746,Alineado
TARAPACA,PRECIOS,Train,32507,7.91,16.5,0.94,Alineado
TARAPACA,PRECIOS,Val,6984,9.09,19.1,0.882,Alineado
TARAPACA,PRECIOS,Test,6985,6.32,13.05,0.891,Alineado
TARAPACA,RESIDUOS,Train,32507,7.75,15.33,0.879,Alineado
TARAPACA,RESIDUOS,Val,6984,9.88,19.97,0.72,Alineado
TARAPACA,RESIDUOS,Test,6985,6.94,13.11,0.757,Alineado
