Barra,Modelo,Set,N,MAE,RMSE,R²,Status
ATACAMA,PRECIOS,Train,32507,7.79,16.04,0.935,Alineado
ATACAMA,PRECIOS,Val,6984,8.49,17.76,0.879,Alineado
ATACAMA,PRECIOS,Test,6985,5.9,12.32,0.886,Alineado
ATACAMA,RESIDUOS,Train,32507,7.94,15.63,0.866,Alineado
ATACAMA,RESIDUOS,Val,6984,9.19,17.69,0.744,Alineado
ATACAMA,RESIDUOS,Test,6985,6.88,12.41,0.747,Alineado
CARDONES,PRECIOS,Train,32507,7.98,16.11,0.935,Alineado
CARDONES,PRECIOS,Val,6984,8.33,17.02,0.883,Alineado
CARDONES,PRECIOS,Test,6985,6.13,12.39,0.887,Alineado
CARDONES,RESIDUOS,Train,32507,7.53,14.57,0.884,Alineado
CARDONES,RESIDUOS,Val,6984,9.28,18.05,0.723,Alineado
CARDONES,RESIDUOS,Test,6985,6.87,12.72,0.759,Alineado
CHARRUA,PRECIOS,Train,32507,8.17,16.32,0.932,Alineado
CHARRUA,PRECIOS,Val,6984,9.63,17.91,0.87,Alineado
CHARRUA,PRECIOS,Test,6985,7.64,14.66,0.835,Alineado
CHARRUA,RESIDUOS,Train,32507,8.2,15.73,0.887,Alineado
CHARRUA,RESIDUOS,Val,6984,10.26,17.99,0.759,Alineado
CHARRUA,RESIDUOS,Test,6985,8.2,14.56,0.783,Alineado
CRUCERO,PRECIOS,Train,32507,7.78,16.05,0.939,Alineado
CRUCERO,PRECIOS,Val,6984,8.6,17.89,0.88,Alineado
CRUCERO,PRECIOS,Test,6985,5.67,11.78,0.898,Alineado
CRUCERO,RESIDUOS,Train,32507,7.21,14.42,0.888,Alineado
CRUCERO,RESIDUOS,Val,6984,9.12,17.93,0.744,Alineado
CRUCERO,RESIDUOS,Test,6985,6.23,11.64,0.785,Alineado
P.AZUCAR,PRECIOS,Train,32507,8.59,17.27,0.926,Alineado
P.AZUCAR,PRECIOS,Val,6984,8.81,17.43,0.874,Alineado
P.AZUCAR,PRECIOS,Test,6985,6.03,12.51,0.887,Alineado
P.AZUCAR,RESIDUOS,Train,32507,7.57,14.72,0.888,Alineado
P.AZUCAR,RESIDUOS,Val,6984,9.64,18.67,0.72,Alineado
P.AZUCAR,RESIDUOS,Test,6985,6.49,12.68,0.773,Alineado
P.MONTT,PRECIOS,Train,32507,13.58,31.18,0.911,Alineado
P.MONTT,PRECIOS,Val,6984,16.12,30.17,0.821,Alineado
P.MONTT,PRECIOS,Test,6985,13.52,26.29,0.808,Alineado
P.MONTT,RESIDUOS,Train,32507,13.83,30.92,0.827,Alineado
P.MONTT,RESIDUOS,Val,6984,16.18,29.98,0.768,Alineado
P.MONTT,RESIDUOS,Test,6985,14.15,26.23,0.811,Alineado
QUILLOTA,PRECIOS,Train,32507,7.83,15.95,0.935,Alineado
QUILLOTA,PRECIOS,Val,6984,9.74,18.21,0.866,Alineado
QUILLOTA,PRECIOS,Test,6985,7.69,14.6,0.839,Alineado
QUILLOTA,RESIDUOS,Train,32507,7.91,15.23,0.888,Alineado
QUILLOTA,RESIDUOS,Val,6984,10.73,18.89,0.745,Alineado
QUILLOTA,RESIDUOS,Test,6985,9.07,15.33,0.732,Alineado
TARAPACA,PRECIOS,Train,32507,8.14,16.85,0.937,Alineado
TARAPACA,PRECIOS,Val,6984,8.96,19.04,0.883,Alineado
TARAPACA,PRECIOS,Test,6985,6.3,12.86,0.894,Alineado
TARAPACA,RESIDUOS,Train,32507,6.73,13.71,0.903,Alineado
TARAPACA,RESIDUOS,Val,6984,10.36,20.83,0.696,Alineado
TARAPACA,RESIDUOS,Test,6985,7.36,12.96,0.762,Alineado
