Barra,Modelo,Set,N,MAE,RMSE,R²,Status
ATACAMA,PRECIOS,Train,32507,7.83,16.03,0.935,Alineado
ATACAMA,PRECIOS,Val,6984,8.06,16.68,0.894,Alineado
ATACAMA,PRECIOS,Test,6985,5.59,11.38,0.903,Alineado
ATACAMA,RESIDUOS,Train,32507,7.97,15.49,0.869,Alineado
ATACAMA,RESIDUOS,Val,6984,8.95,16.96,0.765,Alineado
ATACAMA,RESIDUOS,Test,6985,6.74,12.42,0.747,Alineado
CARDONES,PRECIOS,Train,32507,8.14,16.56,0.931,Alineado
CARDONES,PRECIOS,Val,6984,8.09,16.71,0.887,Alineado
CARDONES,PRECIOS,Test,6985,5.57,11.76,0.898,Alineado
CARDONES,RESIDUOS,Train,32507,7.91,15.05,0.876,Alineado
CARDONES,RESIDUOS,Val,6984,9.08,17.26,0.747,Alineado
CARDONES,RESIDUOS,Test,6985,6.51,12.3,0.775,Alineado
CHARRUA,PRECIOS,Train,32507,8.1,16.27,0.933,Alineado
CHARRUA,PRECIOS,Val,6984,9.29,17.36,0.878,Alineado
CHARRUA,PRECIOS,Test,6985,7.06,13.76,0.855,Alineado
CHARRUA,RESIDUOS,Train,32507,8.49,16.29,0.878,Alineado
CHARRUA,RESIDUOS,Val,6984,10.09,17.74,0.765,Alineado
CHARRUA,RESIDUOS,Test,6985,7.92,14.13,0.795,Alineado
CRUCERO,PRECIOS,Train,32507,7.06,14.62,0.95,Alineado
CRUCERO,PRECIOS,Val,6984,8.4,17.25,0.889,Alineado
CRUCERO,PRECIOS,Test,6985,5.81,11.92,0.896,Alineado
CRUCERO,RESIDUOS,Train,32507,7.92,15.5,0.871,Alineado
CRUCERO,RESIDUOS,Val,6984,9.18,17.72,0.75,Alineado
CRUCERO,RESIDUOS,Test,6985,6.49,11.98,0.773,Alineado
P.AZUCAR,PRECIOS,Train,32507,8.01,16.32,0.934,Alineado
P.AZUCAR,PRECIOS,Val,6984,8.68,17.46,0.873,Alineado
P.AZUCAR,PRECIOS,Test,6985,5.78,12.5,0.887,Alineado
P.AZUCAR,RESIDUOS,Train,32507,8.38,16.1,0.866,Alineado
P.AZUCAR,RESIDUOS,Val,6984,9.23,17.25,0.761,Alineado
P.AZUCAR,RESIDUOS,Test,6985,6.49,12.35,0.784,Alineado
P.MONTT,PRECIOS,Train,32507,13.46,30.76,0.914,Alineado
P.MONTT,PRECIOS,Val,6984,15.23,29.56,0.828,Alineado
P.MONTT,PRECIOS,Test,6985,13.05,25.66,0.818,Alineado
P.MONTT,RESIDUOS,Train,32507,13.36,29.69,0.84,Alineado
P.MONTT,RESIDUOS,Val,6984,16.07,29.85,0.77,Alineado
P.MONTT,RESIDUOS,Test,6985,14.01,26.1,0.812,Alineado
QUILLOTA,PRECIOS,Train,32507,7.88,15.95,0.935,Alineado
QUILLOTA,PRECIOS,Val,6984,9.66,17.91,0.87,Alineado
QUILLOTA,PRECIOS,Test,6985,7.34,14.16,0.848,Alineado
QUILLOTA,RESIDUOS,Train,32507,8.1,15.27,0.887,Alineado
QUILLOTA,RESIDUOS,Val,6984,10.42,17.89,0.772,Alineado
QUILLOTA,RESIDUOS,Test,6985,8.31,14.18,0.771,Alineado
TARAPACA,PRECIOS,Train,32507,8.09,16.57,0.939,Alineado
TARAPACA,PRECIOS,Val,6984,8.57,18.01,0.896,Alineado
TARAPACA,PRECIOS,Test,6985,5.95,12.35,0.902,Alineado
TARAPACA,RESIDUOS,Train,32507,7.99,15.76,0.872,Alineado
TARAPACA,RESIDUOS,Val,6984,9.45,18.56,0.759,Alineado
TARAPACA,RESIDUOS,Test,6985,6.8,12.78,0.769,Alineado
