Barra,Modelo,Set,N,MAE,RMSE,R²,Status
ATACAMA,PRECIOS,Train,32507,9.1,18.14,0.917,Alineado
ATACAMA,PRECIOS,Val,6984,7.95,16.33,0.898,Alineado
ATACAMA,PRECIOS,Test,6985,5.37,11.25,0.905,Alineado
CARDONES,PRECIOS,Train,32507,8.86,17.7,0.921,Alineado
CARDONES,PRECIOS,Val,6984,7.91,16.25,0.893,Alineado
CARDONES,PRECIOS,Test,6985,5.58,11.78,0.898,Alineado
CHARRUA,PRECIOS,Train,32507,9.46,18.57,0.913,Alineado
CHARRUA,PRECIOS,Val,6984,9.22,17.23,0.88,Alineado
CHARRUA,PRECIOS,Test,6985,7.07,13.73,0.855,Alineado
CRUCERO,PRECIOS,Train,32507,8.77,17.7,0.926,Alineado
CRUCERO,PRECIOS,Val,6984,8.12,16.71,0.895,Alineado
CRUCERO,PRECIOS,Test,6985,5.49,11.38,0.905,Alineado
P.AZUCAR,PRECIOS,Train,32507,9.02,17.84,0.921,Alineado
P.AZUCAR,PRECIOS,Val,6984,8.48,16.91,0.881,Alineado
P.AZUCAR,PRECIOS,Test,6985,5.69,11.95,0.897,Alineado
P.MONTT,PRECIOS,Train,32507,14.18,31.79,0.908,Alineado
P.MONTT,PRECIOS,Val,6984,15.76,29.82,0.825,Alineado
P.MONTT,PRECIOS,Test,6985,13.96,26.38,0.807,Alineado
QUILLOTA,PRECIOS,Train,32507,9.04,17.92,0.918,Alineado
QUILLOTA,PRECIOS,Val,6984,9.27,17.53,0.875,Alineado
QUILLOTA,PRECIOS,Test,6985,7.07,13.8,0.856,Alineado
TARAPACA,PRECIOS,Train,32507,9.26,18.6,0.923,Alineado
TARAPACA,PRECIOS,Val,6984,8.48,18.1,0.894,Alineado
TARAPACA,PRECIOS,Test,6985,5.86,12.42,0.901,Alineado
