Barra,Modelo,Set,N,MAE,RMSE,R²,Status
ATACAMA,PRECIOS,Train,32507,8.67,17.56,0.922,Alineado
ATACAMA,PRECIOS,Val,6984,7.95,16.35,0.898,Alineado
ATACAMA,PRECIOS,Test,6985,5.38,11.22,0.906,Alineado
CARDONES,PRECIOS,Train,32507,9.05,17.94,0.919,Alineado
CARDONES,PRECIOS,Val,6984,7.96,16.3,0.893,Alineado
CARDONES,PRECIOS,Test,6985,5.61,11.89,0.896,Alineado
CHARRUA,PRECIOS,Train,32507,9.58,18.79,0.91,Alineado
CHARRUA,PRECIOS,Val,6984,9.38,17.38,0.877,Alineado
CHARRUA,PRECIOS,Test,6985,7.12,13.72,0.856,Alineado
CRUCERO,PRECIOS,Train,32507,8.46,17.26,0.93,Alineado
CRUCERO,PRECIOS,Val,6984,8.19,16.99,0.892,Alineado
CRUCERO,PRECIOS,Test,6985,5.41,11.35,0.906,Alineado
P.AZUCAR,PRECIOS,Train,32507,9.17,18.28,0.917,Alineado
P.AZUCAR,PRECIOS,Val,6984,8.51,17.11,0.878,Alineado
P.AZUCAR,PRECIOS,Test,6985,5.66,12.09,0.894,Alineado
P.MONTT,PRECIOS,Train,32507,13.79,31.43,0.91,Alineado
P.MONTT,PRECIOS,Val,6984,15.4,29.82,0.825,Alineado
P.MONTT,PRECIOS,Test,6985,13.33,26.22,0.809,Alineado
QUILLOTA,PRECIOS,Train,32507,9.2,18.29,0.914,Alineado
QUILLOTA,PRECIOS,Val,6984,9.21,17.29,0.879,Alineado
QUILLOTA,PRECIOS,Test,6985,7.14,13.87,0.855,Alineado
TARAPACA,PRECIOS,Train,32507,8.91,17.97,0.928,Alineado
TARAPACA,PRECIOS,Val,6984,8.45,17.88,0.897,Alineado
TARAPACA,PRECIOS,Test,6985,5.79,12.27,0.903,Alineado
