tipo,variable,importancia_pct
decoder,relative_time_idx,32.0
decoder,is_holiday,22.71
decoder,weekly,14.8
decoder,daily,12.88
decoder,trend,9.47
decoder,yearly,8.14
encoder,y_real,13.04
encoder,daily,9.71
encoder,humedad,9.05
encoder,nubosidad,8.87
encoder,weekly,6.76
encoder,yearly,6.75
encoder,temperatura,5.94
encoder,y_lag1,5.87
encoder,rolling_mean_24,5.81
encoder,y_lag168,5.53
encoder,y_lag24,5.4
encoder,rolling_std_168,5.16
encoder,rolling_mean_168,4.82
encoder,trend,1.95
encoder,relative_time_idx,1.64
encoder,velocidad_viento,1.49
encoder,is_holiday,0.97
encoder,rolling_std_24,0.96
encoder,precipitacion,0.29
