tipo,variable,importancia_pct
decoder,daily,27.95
decoder,trend,22.99
decoder,relative_time_idx,22.28
decoder,yearly,14.49
decoder,weekly,8.98
decoder,is_holiday,3.32
encoder,y_real,53.65
encoder,rolling_std_24,5.2
encoder,rolling_mean_24,4.59
encoder,y_lag24,4.55
encoder,daily,4.28
encoder,velocidad_viento,3.83
encoder,temperatura,3.19
encoder,rolling_std_168,2.91
encoder,yearly,2.9
encoder,y_lag168,2.88
encoder,trend,2.58
encoder,weekly,2.46
encoder,nubosidad,1.59
encoder,precipitacion,1.52
encoder,rolling_mean_168,1.29
encoder,humedad,0.97
encoder,y_lag1,0.64
encoder,is_holiday,0.55
encoder,relative_time_idx,0.42
