tipo,variable,importancia_pct
decoder,trend,26.4
decoder,daily,25.41
decoder,is_holiday,19.81
decoder,yearly,12.8
decoder,weekly,9.05
decoder,relative_time_idx,6.54
encoder,y_real,50.29
encoder,rolling_mean_24,12.11
encoder,daily,6.15
encoder,y_lag24,4.99
encoder,y_lag168,3.22
encoder,temperatura,3.0
encoder,rolling_std_168,2.58
encoder,y_lag1,2.26
encoder,velocidad_viento,2.02
encoder,rolling_mean_168,1.99
encoder,is_holiday,1.96
encoder,yearly,1.68
encoder,rolling_std_24,1.67
encoder,relative_time_idx,1.42
encoder,weekly,1.31
encoder,precipitacion,1.21
encoder,trend,0.96
encoder,nubosidad,0.61
encoder,humedad,0.57
