tipo,variable,importancia_pct
decoder,is_holiday,40.55
decoder,relative_time_idx,16.65
decoder,daily,14.17
decoder,trend,12.01
decoder,yearly,9.21
decoder,weekly,7.41
encoder,residuo,47.77
encoder,daily,8.9
encoder,rolling_mean_resid_24,5.02
encoder,resid_lag168,4.37
encoder,resid_lag24,3.67
encoder,trend,3.06
encoder,rolling_std_resid_24,2.94
encoder,rolling_std_resid_168,2.94
encoder,rolling_mean_resid_168,2.91
encoder,yearly,2.56
encoder,resid_lag1,2.55
encoder,velocidad_viento,2.42
encoder,humedad,2.2
encoder,relative_time_idx,2.16
encoder,weekly,2.04
encoder,is_holiday,1.45
encoder,temperatura,1.22
encoder,nubosidad,0.98
encoder,precipitacion,0.86
