Barra,Modelo,Set,N,MAE,RMSE,R²,Status
CHARRUA,PRECIOS,Train,38522,7.81,16.13,0.928,Alineado
CHARRUA,PRECIOS,Val,8245,8.28,16.15,0.847,Alineado
CHARRUA,PRECIOS,Test,8301,8.18,15.14,0.876,Alineado
CHARRUA,RESIDUOS,Train,38522,8.06,16.08,0.865,Alineado
CHARRUA,RESIDUOS,Val,8245,8.5,15.68,0.769,Alineado
CHARRUA,RESIDUOS,Test,8301,8.34,14.95,0.825,Alineado
P.AZUCAR,PRECIOS,Train,38522,7.11,14.98,0.938,Alineado
P.AZUCAR,PRECIOS,Val,8245,7.47,15.73,0.874,Alineado
P.AZUCAR,PRECIOS,Test,8301,6.79,14.0,0.882,Alineado
P.AZUCAR,RESIDUOS,Train,38522,8.66,16.88,0.841,Alineado
P.AZUCAR,RESIDUOS,Val,8245,8.15,15.6,0.759,Alineado
P.AZUCAR,RESIDUOS,Test,8301,7.37,13.72,0.781,Alineado
QUILLOTA,PRECIOS,Train,38522,7.59,15.86,0.929,Alineado
QUILLOTA,PRECIOS,Val,8245,8.12,16.13,0.853,Alineado
QUILLOTA,PRECIOS,Test,8301,8.43,15.37,0.874,Alineado
QUILLOTA,RESIDUOS,Train,38522,7.39,14.91,0.88,Alineado
QUILLOTA,RESIDUOS,Val,8245,8.43,15.86,0.764,Alineado
QUILLOTA,RESIDUOS,Test,8301,8.59,15.27,0.808,Alineado
