tipo,variable,importancia_pct
decoder,is_holiday,32.42
decoder,daily,24.65
decoder,yearly,14.42
decoder,weekly,12.45
decoder,trend,11.36
decoder,relative_time_idx,4.71
encoder,y_real,24.13
encoder,precipitacion,11.88
encoder,rolling_mean_24,11.81
encoder,daily,5.96
encoder,temperatura,5.5
encoder,y_lag24,5.46
encoder,rolling_std_24,4.64
encoder,rolling_mean_168,3.73
encoder,velocidad_viento,3.62
encoder,humedad,3.59
encoder,y_lag168,3.33
encoder,trend,3.13
encoder,nubosidad,3.09
encoder,yearly,2.95
encoder,weekly,2.43
encoder,is_holiday,2.03
encoder,y_lag1,1.28
encoder,rolling_std_168,1.1
encoder,relative_time_idx,0.31
