tipo,variable,importancia_pct
decoder,daily,44.45
decoder,is_holiday,17.34
decoder,weekly,12.9
decoder,trend,10.06
decoder,yearly,7.92
decoder,relative_time_idx,7.34
encoder,y_real,26.48
encoder,daily,9.99
encoder,rolling_mean_24,8.62
encoder,precipitacion,7.07
encoder,rolling_std_24,5.83
encoder,temperatura,5.38
encoder,y_lag24,4.86
encoder,yearly,4.85
encoder,y_lag168,4.08
encoder,velocidad_viento,3.76
encoder,nubosidad,3.61
encoder,weekly,3.11
encoder,trend,3.02
encoder,rolling_mean_168,2.64
encoder,rolling_std_168,2.64
encoder,humedad,1.99
encoder,y_lag1,1.23
encoder,is_holiday,0.55
encoder,relative_time_idx,0.28
