tipo,variable,importancia_pct
decoder,relative_time_idx,23.89
decoder,trend,20.01
decoder,is_holiday,19.24
decoder,daily,17.38
decoder,weekly,10.57
decoder,yearly,8.91
encoder,y_real,66.99
encoder,daily,9.34
encoder,velocidad_viento,2.36
encoder,rolling_std_24,2.04
encoder,y_lag24,2.0
encoder,humedad,1.92
encoder,trend,1.81
encoder,temperatura,1.68
encoder,y_lag168,1.65
encoder,rolling_mean_24,1.44
encoder,weekly,1.3
encoder,y_lag1,1.27
encoder,yearly,1.23
encoder,rolling_mean_168,1.17
encoder,rolling_std_168,1.04
encoder,precipitacion,0.79
encoder,relative_time_idx,0.66
encoder,nubosidad,0.66
encoder,is_holiday,0.65
