tipo,variable,importancia_pct
decoder,daily,25.58
decoder,is_holiday,25.51
decoder,relative_time_idx,19.63
decoder,trend,12.54
decoder,weekly,9.94
decoder,yearly,6.8
encoder,y_real,54.4
encoder,daily,4.68
encoder,y_lag24,4.58
encoder,rolling_mean_24,4.0
encoder,y_lag168,3.98
encoder,yearly,3.57
encoder,rolling_std_24,3.48
encoder,temperatura,2.35
encoder,humedad,2.26
encoder,weekly,2.25
encoder,trend,2.24
encoder,velocidad_viento,2.22
encoder,is_holiday,1.7
encoder,rolling_mean_168,1.67
encoder,relative_time_idx,1.64
encoder,nubosidad,1.54
encoder,y_lag1,1.4
encoder,rolling_std_168,1.27
encoder,precipitacion,0.77
