tipo,variable,importancia_pct
decoder,trend,32.65
decoder,daily,23.56
decoder,yearly,15.85
decoder,relative_time_idx,11.55
decoder,weekly,9.97
decoder,is_holiday,6.42
encoder,residuo,41.05
encoder,daily,13.49
encoder,resid_lag24,5.62
encoder,rolling_mean_resid_24,4.42
encoder,yearly,4.11
encoder,resid_lag168,3.63
encoder,velocidad_viento,3.56
encoder,trend,2.91
encoder,weekly,2.87
encoder,rolling_std_resid_24,2.71
encoder,rolling_mean_resid_168,2.38
encoder,relative_time_idx,2.18
encoder,resid_lag1,2.08
encoder,rolling_std_resid_168,1.84
encoder,precipitacion,1.83
encoder,temperatura,1.82
encoder,humedad,1.64
encoder,nubosidad,1.25
encoder,is_holiday,0.6
