tipo,variable,importancia_pct
decoder,relative_time_idx,28.88
decoder,trend,17.25
decoder,daily,17.24
decoder,yearly,16.7
decoder,weekly,10.91
decoder,is_holiday,9.03
encoder,residuo,38.52
encoder,daily,12.34
encoder,rolling_mean_resid_24,7.47
encoder,velocidad_viento,5.91
encoder,resid_lag24,4.16
encoder,resid_lag168,3.4
encoder,temperatura,3.2
encoder,weekly,2.99
encoder,humedad,2.75
encoder,rolling_std_resid_24,2.67
encoder,yearly,2.64
encoder,relative_time_idx,2.58
encoder,rolling_mean_resid_168,2.22
encoder,nubosidad,2.12
encoder,trend,1.99
encoder,rolling_std_resid_168,1.8
encoder,resid_lag1,1.67
encoder,is_holiday,1.03
encoder,precipitacion,0.54
