tipo,variable,importancia_pct
decoder,is_holiday,33.6
decoder,daily,18.64
decoder,yearly,16.08
decoder,trend,13.08
decoder,relative_time_idx,11.71
decoder,weekly,6.9
encoder,residuo,32.66
encoder,daily,14.22
encoder,rolling_mean_resid_24,8.38
encoder,temperatura,6.32
encoder,resid_lag24,5.04
encoder,resid_lag168,3.83
encoder,weekly,3.37
encoder,rolling_std_resid_24,3.33
encoder,trend,3.26
encoder,rolling_std_resid_168,3.02
encoder,velocidad_viento,2.93
encoder,humedad,2.72
encoder,yearly,2.59
encoder,relative_time_idx,2.47
encoder,precipitacion,2.36
encoder,rolling_mean_resid_168,1.78
encoder,nubosidad,1.12
encoder,resid_lag1,0.54
encoder,is_holiday,0.06
