tipo,variable,importancia_pct
decoder,daily,25.19
decoder,is_holiday,24.32
decoder,yearly,17.59
decoder,trend,12.22
decoder,weekly,10.74
decoder,relative_time_idx,9.95
encoder,residuo,35.6
encoder,daily,11.73
encoder,resid_lag24,6.48
encoder,rolling_mean_resid_24,5.67
encoder,resid_lag1,5.38
encoder,resid_lag168,4.65
encoder,weekly,4.44
encoder,rolling_std_resid_24,4.33
encoder,temperatura,4.0
encoder,trend,3.14
encoder,precipitacion,2.68
encoder,velocidad_viento,2.6
encoder,humedad,2.4
encoder,rolling_mean_resid_168,1.97
encoder,nubosidad,1.53
encoder,yearly,1.46
encoder,rolling_std_resid_168,1.28
encoder,relative_time_idx,0.52
encoder,is_holiday,0.15
