Barra,Modelo,Set,N,MAE,RMSE,R²,Status
ATACAMA,PRECIOS,Train,38522,7.21,14.41,0.941,Alineado
ATACAMA,PRECIOS,Val,8245,7.49,16.06,0.883,Alineado
ATACAMA,PRECIOS,Test,8301,6.67,13.48,0.887,Alineado
ATACAMA,RESIDUOS,Train,38522,7.15,13.55,0.893,Alineado
ATACAMA,RESIDUOS,Val,8245,7.89,16.13,0.747,Alineado
ATACAMA,RESIDUOS,Test,8301,7.77,14.17,0.734,Alineado
CARDONES,PRECIOS,Train,38522,6.98,13.52,0.949,Alineado
CARDONES,PRECIOS,Val,8245,7.57,16.32,0.87,Alineado
CARDONES,PRECIOS,Test,8301,6.86,14.48,0.871,Alineado
CARDONES,RESIDUOS,Train,38522,7.17,13.49,0.894,Alineado
CARDONES,RESIDUOS,Val,8245,7.75,15.61,0.749,Alineado
CARDONES,RESIDUOS,Test,8301,7.13,13.71,0.769,Alineado
CHARRUA,PRECIOS,Train,38522,7.32,13.67,0.948,Alineado
CHARRUA,PRECIOS,Val,8245,8.32,16.0,0.849,Alineado
CHARRUA,PRECIOS,Test,8301,8.61,15.58,0.869,Alineado
CHARRUA,RESIDUOS,Train,38522,7.53,14.03,0.897,Alineado
CHARRUA,RESIDUOS,Val,8245,8.52,16.01,0.759,Alineado
CHARRUA,RESIDUOS,Test,8301,8.66,15.57,0.81,Alineado
CRUCERO,PRECIOS,Train,38522,7.16,14.02,0.948,Alineado
CRUCERO,PRECIOS,Val,8245,7.55,16.39,0.881,Alineado
CRUCERO,PRECIOS,Test,8301,6.66,13.54,0.888,Alineado
CRUCERO,RESIDUOS,Train,38522,7.17,13.33,0.898,Alineado
CRUCERO,RESIDUOS,Val,8245,8.24,16.55,0.735,Alineado
CRUCERO,RESIDUOS,Test,8301,7.7,14.55,0.73,Alineado
P.AZUCAR,PRECIOS,Train,38522,6.95,13.31,0.951,Alineado
P.AZUCAR,PRECIOS,Val,8245,7.81,15.88,0.872,Alineado
P.AZUCAR,PRECIOS,Test,8301,7.15,14.44,0.875,Alineado
P.AZUCAR,RESIDUOS,Train,38522,7.28,13.73,0.895,Alineado
P.AZUCAR,RESIDUOS,Val,8245,8.0,15.9,0.749,Alineado
P.AZUCAR,RESIDUOS,Test,8301,7.07,14.04,0.771,Alineado
P.MONTT,PRECIOS,Train,38522,10.33,23.35,0.947,Alineado
P.MONTT,PRECIOS,Val,8245,15.54,30.57,0.805,Alineado
P.MONTT,PRECIOS,Test,8301,14.32,26.44,0.814,Alineado
P.MONTT,RESIDUOS,Train,38522,10.39,22.53,0.89,Alineado
P.MONTT,RESIDUOS,Val,8245,16.52,31.7,0.729,Alineado
P.MONTT,RESIDUOS,Test,8301,14.62,26.15,0.821,Alineado
QUILLOTA,PRECIOS,Train,38522,7.14,13.74,0.947,Alineado
QUILLOTA,PRECIOS,Val,8245,8.2,15.91,0.857,Alineado
QUILLOTA,PRECIOS,Test,8301,8.34,15.39,0.874,Alineado
QUILLOTA,RESIDUOS,Train,38522,7.36,13.36,0.904,Alineado
QUILLOTA,RESIDUOS,Val,8245,8.73,16.11,0.757,Alineado
QUILLOTA,RESIDUOS,Test,8301,8.69,15.29,0.807,Alineado
TARAPACA,PRECIOS,Train,38522,7.3,14.34,0.949,Alineado
TARAPACA,PRECIOS,Val,8245,7.81,17.53,0.882,Alineado
TARAPACA,PRECIOS,Test,8301,7.05,14.38,0.89,Alineado
TARAPACA,RESIDUOS,Train,38522,7.25,13.38,0.902,Alineado
TARAPACA,RESIDUOS,Val,8245,8.13,17.29,0.744,Alineado
TARAPACA,RESIDUOS,Test,8301,7.39,14.99,0.742,Alineado
