tipo,variable,importancia_pct
decoder,trend,17.08
decoder,elevacion_solar,16.36
decoder,weekly,14.12
decoder,daily,13.9
decoder,yearly,11.84
decoder,cos_elevacion,10.56
decoder,relative_time_idx,7.46
decoder,is_holiday,6.2
decoder,es_horario_verano,2.48
encoder,y_real,42.75
encoder,elevacion_solar,7.46
encoder,humedad,3.94
encoder,rolling_mean_24,3.59
encoder,velocidad_viento,3.59
encoder,trend,3.07
encoder,temperatura,2.95
encoder,nubosidad,2.93
encoder,daily,2.9
encoder,rolling_mean_168,2.87
encoder,rolling_std_24,2.81
encoder,y_lag24,2.52
encoder,weekly,2.43
encoder,y_lag168,2.35
encoder,cos_elevacion,2.29
encoder,es_horario_verano,1.82
encoder,y_lag6,1.53
encoder,y_lag2,1.47
encoder,rolling_std_168,1.43
encoder,yearly,1.36
encoder,y_lag12,1.25
encoder,y_lag3,0.81
encoder,y_lag8,0.66
encoder,is_holiday,0.62
encoder,relative_time_idx,0.39
encoder,precipitacion,0.2
encoder,y_lag1,0.02
