tipo,variable,importancia_pct
decoder,is_holiday,14.71
decoder,yearly,14.01
decoder,daily,13.29
decoder,trend,13.12
decoder,elevacion_solar,12.43
decoder,weekly,10.96
decoder,cos_elevacion,10.64
decoder,es_horario_verano,9.06
decoder,relative_time_idx,1.77
encoder,y_real,27.33
encoder,cos_elevacion,5.53
encoder,y_lag168,5.37
encoder,weekly,5.03
encoder,temperatura,5.01
encoder,rolling_mean_24,4.51
encoder,rolling_std_24,4.37
encoder,humedad,4.31
encoder,trend,4.2
encoder,y_lag12,3.81
encoder,elevacion_solar,3.29
encoder,y_lag24,3.12
encoder,rolling_std_168,2.84
encoder,yearly,2.47
encoder,daily,2.45
encoder,nubosidad,2.39
encoder,relative_time_idx,2.37
encoder,rolling_mean_168,2.06
encoder,es_horario_verano,1.86
encoder,y_lag6,1.7
encoder,velocidad_viento,1.12
encoder,is_holiday,1.11
encoder,y_lag8,1.03
encoder,y_lag3,0.85
encoder,y_lag1,0.79
encoder,precipitacion,0.62
encoder,y_lag2,0.46
