tipo,variable,importancia_pct
decoder,elevacion_solar,16.87
decoder,yearly,16.05
decoder,trend,12.73
decoder,daily,12.65
decoder,es_horario_verano,11.3
decoder,cos_elevacion,10.29
decoder,relative_time_idx,8.42
decoder,is_holiday,6.0
decoder,weekly,5.69
encoder,y_real,36.14
encoder,cos_elevacion,5.78
encoder,elevacion_solar,5.75
encoder,rolling_mean_24,4.93
encoder,weekly,4.88
encoder,humedad,4.41
encoder,y_lag12,3.6
encoder,y_lag24,3.41
encoder,nubosidad,3.34
encoder,rolling_std_24,3.13
encoder,velocidad_viento,3.1
encoder,y_lag6,3.01
encoder,daily,2.86
encoder,temperatura,2.69
encoder,rolling_std_168,2.47
encoder,rolling_mean_168,2.11
encoder,y_lag168,1.41
encoder,relative_time_idx,1.28
encoder,trend,1.12
encoder,precipitacion,1.04
encoder,es_horario_verano,0.91
encoder,yearly,0.73
encoder,y_lag8,0.61
encoder,y_lag3,0.57
encoder,y_lag2,0.41
encoder,y_lag1,0.21
encoder,is_holiday,0.11
