tipo,variable,importancia_pct
decoder,trend,21.38
decoder,daily,17.28
decoder,elevacion_solar,15.04
decoder,yearly,14.24
decoder,weekly,11.56
decoder,cos_elevacion,9.14
decoder,relative_time_idx,5.14
decoder,es_horario_verano,4.78
decoder,is_holiday,1.45
encoder,residuo,26.57
encoder,elevacion_solar,5.75
encoder,daily,5.19
encoder,resid_lag24,4.9
encoder,resid_lag168,4.57
encoder,trend,4.35
encoder,rolling_mean_resid_24,4.0
encoder,humedad,3.98
encoder,resid_lag12,3.73
encoder,resid_lag6,3.64
encoder,temperatura,3.18
encoder,weekly,3.14
encoder,rolling_mean_resid_168,2.98
encoder,velocidad_viento,2.93
encoder,rolling_std_resid_168,2.64
encoder,es_horario_verano,2.6
encoder,cos_elevacion,2.54
encoder,yearly,2.38
encoder,rolling_std_resid_24,2.13
encoder,resid_lag1,1.94
encoder,resid_lag8,1.88
encoder,resid_lag2,1.48
encoder,resid_lag3,1.4
encoder,nubosidad,1.06
encoder,precipitacion,0.63
encoder,relative_time_idx,0.37
encoder,is_holiday,0.05
