tipo,variable,importancia_pct
decoder,trend,22.55
decoder,daily,19.68
decoder,weekly,11.89
decoder,elevacion_solar,11.45
decoder,yearly,10.84
decoder,relative_time_idx,7.56
decoder,cos_elevacion,7.5
decoder,es_horario_verano,7.1
decoder,is_holiday,1.43
encoder,residuo,26.73
encoder,elevacion_solar,9.2
encoder,daily,6.71
encoder,resid_lag168,5.1
encoder,resid_lag24,5.09
encoder,rolling_mean_resid_24,4.5
encoder,resid_lag12,4.11
encoder,rolling_mean_resid_168,4.02
encoder,yearly,3.91
encoder,weekly,3.91
encoder,rolling_std_resid_168,3.81
encoder,nubosidad,3.7
encoder,rolling_std_resid_24,3.63
encoder,trend,2.93
encoder,temperatura,2.23
encoder,resid_lag2,2.0
encoder,resid_lag8,1.96
encoder,velocidad_viento,1.66
encoder,cos_elevacion,1.42
encoder,resid_lag6,1.15
encoder,humedad,1.14
encoder,is_holiday,0.41
encoder,resid_lag1,0.22
encoder,resid_lag3,0.18
encoder,es_horario_verano,0.14
encoder,precipitacion,0.08
encoder,relative_time_idx,0.07
