tipo,variable,importancia_pct
decoder,es_horario_verano,17.34
decoder,yearly,15.22
decoder,daily,14.94
decoder,cos_elevacion,11.29
decoder,is_holiday,9.44
decoder,trend,8.81
decoder,weekly,8.04
decoder,elevacion_solar,7.88
decoder,relative_time_idx,7.04
encoder,residuo,29.1
encoder,daily,7.8
encoder,elevacion_solar,6.01
encoder,resid_lag24,4.49
encoder,resid_lag168,4.33
encoder,rolling_mean_resid_24,3.65
encoder,rolling_mean_resid_168,3.62
encoder,weekly,3.55
encoder,temperatura,3.49
encoder,resid_lag12,3.44
encoder,cos_elevacion,3.13
encoder,trend,2.94
encoder,rolling_std_resid_168,2.79
encoder,rolling_std_resid_24,2.72
encoder,resid_lag8,2.28
encoder,es_horario_verano,2.22
encoder,nubosidad,2.02
encoder,yearly,1.94
encoder,resid_lag6,1.78
encoder,humedad,1.67
encoder,resid_lag3,1.65
encoder,resid_lag2,1.51
encoder,resid_lag1,1.41
encoder,velocidad_viento,1.37
encoder,relative_time_idx,0.6
encoder,precipitacion,0.49
encoder,is_holiday,0.01
