Barra,Modelo,Set,N,MAE,RMSE,R²,Status
ATACAMA,PRECIOS,Train,38522,4.44,8.33,0.98,Alineado
ATACAMA,PRECIOS,Val,8245,7.82,16.55,0.876,Alineado
ATACAMA,PRECIOS,Test,8301,7.3,14.66,0.866,Alineado
ATACAMA,RESIDUOS,Train,38522,4.12,7.07,0.971,Alineado
ATACAMA,RESIDUOS,Val,8245,8.58,17.06,0.717,Alineado
ATACAMA,RESIDUOS,Test,8301,8.34,15.0,0.702,Alineado
CARDONES,PRECIOS,Train,38522,4.42,7.78,0.983,Alineado
CARDONES,PRECIOS,Val,8245,7.95,16.12,0.873,Alineado
CARDONES,PRECIOS,Test,8301,7.54,14.93,0.863,Alineado
CARDONES,RESIDUOS,Train,38522,4.16,7.06,0.971,Alineado
CARDONES,RESIDUOS,Val,8245,8.14,16.41,0.723,Alineado
CARDONES,RESIDUOS,Test,8301,7.46,14.64,0.737,Alineado
