Barra,Modelo,Set,N,MAE,RMSE,R²,Status
ATACAMA,PRECIOS,Train,38522,5.25,9.73,0.973,Alineado
ATACAMA,PRECIOS,Val,8245,7.7,16.32,0.879,Alineado
ATACAMA,PRECIOS,Test,8301,7.39,14.48,0.87,Alineado
ATACAMA,RESIDUOS,Train,38522,4.96,8.72,0.956,Alineado
ATACAMA,RESIDUOS,Val,8245,8.45,17.39,0.706,Alineado
ATACAMA,RESIDUOS,Test,8301,8.31,15.34,0.688,Alineado
CARDONES,PRECIOS,Train,38522,5.34,9.75,0.973,Alineado
CARDONES,PRECIOS,Val,8245,7.64,15.83,0.878,Alineado
CARDONES,PRECIOS,Test,8301,7.41,14.87,0.864,Alineado
CARDONES,RESIDUOS,Train,38522,4.8,8.22,0.96,Alineado
CARDONES,RESIDUOS,Val,8245,8.15,16.03,0.735,Alineado
CARDONES,RESIDUOS,Test,8301,7.82,14.67,0.736,Alineado
