Barra,Modelo,Set,N,MAE,RMSE,R²,Status
ATACAMA,PRECIOS,Train,38522,4.46,8.12,0.981,Alineado
ATACAMA,PRECIOS,Val,8245,7.83,16.59,0.875,Alineado
ATACAMA,PRECIOS,Test,8301,7.05,14.42,0.87,Alineado
ATACAMA,RESIDUOS,Train,38522,4.31,7.44,0.968,Alineado
ATACAMA,RESIDUOS,Val,8245,8.8,17.53,0.701,Alineado
ATACAMA,RESIDUOS,Test,8301,8.26,15.32,0.689,Alineado
CARDONES,PRECIOS,Train,38522,4.73,8.35,0.981,Alineado
CARDONES,PRECIOS,Val,8245,7.75,16.0,0.875,Alineado
CARDONES,PRECIOS,Test,8301,7.33,14.62,0.868,Alineado
CARDONES,RESIDUOS,Train,38522,4.27,7.28,0.969,Alineado
CARDONES,RESIDUOS,Val,8245,8.06,16.35,0.725,Alineado
CARDONES,RESIDUOS,Test,8301,7.66,15.22,0.716,Alineado
