Barra,Modelo,Set,N,MAE,RMSE,R²,Status
ATACAMA,PRECIOS,Train,38522,7.67,16.18,0.926,Alineado
ATACAMA,PRECIOS,Val,8245,7.38,16.28,0.88,Alineado
ATACAMA,PRECIOS,Test,8301,6.74,13.81,0.881,Alineado
ATACAMA,RESIDUOS,Train,38522,7.12,13.68,0.891,Alineado
ATACAMA,RESIDUOS,Val,8245,9.6,17.95,0.686,Alineado
ATACAMA,RESIDUOS,Test,8301,8.91,15.48,0.683,Alineado
CHARRUA,PRECIOS,Train,38522,7.56,15.87,0.93,Alineado
CHARRUA,PRECIOS,Val,8245,8.61,16.82,0.834,Alineado
CHARRUA,PRECIOS,Test,8301,8.55,16.17,0.859,Alineado
CHARRUA,RESIDUOS,Train,38522,9.05,17.2,0.846,Alineado
CHARRUA,RESIDUOS,Val,8245,9.8,16.91,0.731,Alineado
CHARRUA,RESIDUOS,Test,8301,9.51,16.12,0.796,Alineado
QUILLOTA,PRECIOS,Train,38522,7.95,16.54,0.923,Alineado
QUILLOTA,PRECIOS,Val,8245,8.6,16.73,0.842,Alineado
QUILLOTA,PRECIOS,Test,8301,8.59,16.0,0.864,Alineado
QUILLOTA,RESIDUOS,Train,38522,7.52,14.19,0.892,Alineado
QUILLOTA,RESIDUOS,Val,8245,10.13,17.61,0.709,Alineado
QUILLOTA,RESIDUOS,Test,8301,10.12,17.05,0.76,Alineado
