Barra,Modelo,Set,N,MAE,RMSE,R²,Status
ATACAMA,PRECIOS,Train,32507,8.04,16.52,0.931,Alineado
ATACAMA,PRECIOS,Val,6960,8.84,18.36,0.871,Alineado
ATACAMA,PRECIOS,Test,7009,5.9,12.25,0.888,Alineado
ATACAMA,RESIDUOS,Train,32507,8.01,15.1,0.875,Alineado
ATACAMA,RESIDUOS,Val,6960,11.04,20.03,0.672,Alineado
ATACAMA,RESIDUOS,Test,7009,8.69,14.37,0.661,Alineado
CHARRUA,PRECIOS,Train,32507,9.37,18.69,0.911,Alineado
CHARRUA,PRECIOS,Val,6960,10.38,18.93,0.855,Alineado
CHARRUA,PRECIOS,Test,7009,7.93,15.53,0.815,Alineado
CHARRUA,RESIDUOS,Train,32507,10.7,19.42,0.827,Alineado
CHARRUA,RESIDUOS,Val,6960,11.59,19.37,0.721,Alineado
CHARRUA,RESIDUOS,Test,7009,9.43,15.92,0.74,Alineado
QUILLOTA,PRECIOS,Train,32507,8.89,17.81,0.919,Alineado
QUILLOTA,PRECIOS,Val,6960,10.04,18.67,0.859,Alineado
QUILLOTA,PRECIOS,Test,7009,7.82,15.2,0.826,Alineado
QUILLOTA,RESIDUOS,Train,32507,9.09,16.7,0.865,Alineado
QUILLOTA,RESIDUOS,Val,6960,11.95,19.93,0.717,Alineado
QUILLOTA,RESIDUOS,Test,7009,9.72,16.19,0.701,Alineado
