Barra,Modelo,Set,N,MAE,RMSE,R²,Status
ATACAMA,PRECIOS,Train,38522,4.95,9.11,0.977,Alineado
ATACAMA,PRECIOS,Val,8245,7.9,17.06,0.868,Alineado
ATACAMA,PRECIOS,Test,8301,7.02,14.29,0.873,Alineado
ATACAMA,RESIDUOS,Train,38522,4.87,8.54,0.958,Alineado
ATACAMA,RESIDUOS,Val,8245,8.93,17.9,0.688,Alineado
ATACAMA,RESIDUOS,Test,8301,9.55,16.18,0.653,Alineado
CHARRUA,PRECIOS,Train,38522,5.4,9.86,0.973,Alineado
CHARRUA,PRECIOS,Val,8245,8.88,17.05,0.829,Alineado
CHARRUA,PRECIOS,Test,8301,8.87,16.28,0.857,Alineado
CHARRUA,RESIDUOS,Train,38522,5.22,9.2,0.956,Alineado
CHARRUA,RESIDUOS,Val,8245,9.24,17.08,0.726,Alineado
CHARRUA,RESIDUOS,Test,8301,9.18,16.03,0.799,Alineado
P.AZUCAR,PRECIOS,Train,38522,5.66,10.41,0.97,Alineado
P.AZUCAR,PRECIOS,Val,8245,8.13,16.34,0.864,Alineado
P.AZUCAR,PRECIOS,Test,8301,7.55,15.57,0.854,Alineado
P.AZUCAR,RESIDUOS,Train,38522,5.73,10.15,0.943,Alineado
P.AZUCAR,RESIDUOS,Val,8245,8.91,17.19,0.707,Alineado
P.AZUCAR,RESIDUOS,Test,8301,7.76,15.16,0.733,Alineado
TARAPACA,PRECIOS,Train,38522,5.69,10.67,0.972,Alineado
TARAPACA,PRECIOS,Val,8245,8.09,17.99,0.876,Alineado
TARAPACA,PRECIOS,Test,8301,7.34,15.78,0.868,Alineado
TARAPACA,RESIDUOS,Train,38522,5.25,9.34,0.952,Alineado
TARAPACA,RESIDUOS,Val,8245,8.78,18.28,0.714,Alineado
TARAPACA,RESIDUOS,Test,8301,7.68,15.47,0.726,Alineado
