Barra,Modelo,Set,N,MAE,RMSE,R²,Status
ATACAMA,PRECIOS,Train,38522,8.23,17.45,0.914,Alineado
ATACAMA,PRECIOS,Val,8245,7.57,16.57,0.875,Alineado
ATACAMA,PRECIOS,Test,8301,6.87,13.85,0.88,Alineado
ATACAMA,RESIDUOS,Train,38522,8.29,16.4,0.844,Alineado
ATACAMA,RESIDUOS,Val,8245,9.14,17.68,0.696,Alineado
ATACAMA,RESIDUOS,Test,8301,9.1,15.97,0.662,Alineado
CHARRUA,PRECIOS,Train,38522,9.84,20.03,0.888,Alineado
CHARRUA,PRECIOS,Val,8245,9.66,18.68,0.795,Alineado
CHARRUA,PRECIOS,Test,8301,9.31,17.33,0.838,Alineado
CHARRUA,RESIDUOS,Train,38522,8.94,17.61,0.838,Alineado
CHARRUA,RESIDUOS,Val,8245,9.97,17.6,0.709,Alineado
CHARRUA,RESIDUOS,Test,8301,9.78,16.74,0.78,Alineado
QUILLOTA,PRECIOS,Train,38522,8.84,18.39,0.905,Alineado
QUILLOTA,PRECIOS,Val,8245,8.94,17.42,0.828,Alineado
QUILLOTA,PRECIOS,Test,8301,8.91,16.73,0.851,Alineado
QUILLOTA,RESIDUOS,Train,38522,9.26,17.96,0.826,Alineado
QUILLOTA,RESIDUOS,Val,8245,9.85,17.5,0.713,Alineado
QUILLOTA,RESIDUOS,Test,8301,9.68,16.53,0.775,Alineado
