tipo,variable,importancia_pct
decoder,is_holiday,35.95
decoder,daily,25.77
decoder,trend,15.16
decoder,yearly,13.84
decoder,weekly,6.3
decoder,relative_time_idx,2.98
encoder,y_real,43.47
encoder,yearly,5.03
encoder,y_lag168,4.84
encoder,trend,4.73
encoder,rolling_std_24,4.57
encoder,rolling_mean_24,4.3
encoder,rolling_mean_168,3.94
encoder,temperatura,3.86
encoder,nubosidad,3.12
encoder,velocidad_viento,3.02
encoder,y_lag24,3.01
encoder,weekly,2.42
encoder,precipitacion,2.37
encoder,y_lag1,2.33
encoder,daily,1.99
encoder,rolling_std_168,1.85
encoder,humedad,1.82
encoder,relative_time_idx,1.71
encoder,is_holiday,1.62
