tipo,variable,importancia_pct
decoder,is_holiday,23.8
decoder,daily,22.25
decoder,trend,19.01
decoder,relative_time_idx,16.51
decoder,yearly,11.89
decoder,weekly,6.53
encoder,y_real,42.32
encoder,velocidad_viento,6.37
encoder,daily,4.95
encoder,rolling_std_24,4.81
encoder,nubosidad,4.64
encoder,y_lag168,4.47
encoder,rolling_mean_24,4.44
encoder,temperatura,3.54
encoder,yearly,3.43
encoder,humedad,3.23
encoder,y_lag1,2.75
encoder,rolling_std_168,2.74
encoder,y_lag24,2.69
encoder,rolling_mean_168,2.67
encoder,weekly,2.35
encoder,trend,1.78
encoder,is_holiday,1.47
encoder,precipitacion,0.73
encoder,relative_time_idx,0.63
