tipo,variable,importancia_pct
decoder,relative_time_idx,29.74
decoder,daily,20.41
decoder,trend,17.33
decoder,yearly,15.26
decoder,weekly,12.99
decoder,is_holiday,4.27
encoder,y_real,42.72
encoder,daily,8.55
encoder,y_lag168,4.26
encoder,y_lag24,4.25
encoder,rolling_std_24,4.02
encoder,rolling_mean_24,3.9
encoder,weekly,3.73
encoder,yearly,3.72
encoder,is_holiday,3.36
encoder,velocidad_viento,3.12
encoder,rolling_mean_168,2.9
encoder,trend,2.79
encoder,rolling_std_168,2.74
encoder,humedad,2.66
encoder,nubosidad,2.36
encoder,precipitacion,1.98
encoder,y_lag1,1.45
encoder,temperatura,1.29
encoder,relative_time_idx,0.21
