tipo,variable,importancia_pct
decoder,trend,25.74
decoder,daily,23.26
decoder,relative_time_idx,21.75
decoder,yearly,15.57
decoder,weekly,10.5
decoder,is_holiday,3.18
encoder,y_real,52.7
encoder,daily,11.81
encoder,temperatura,3.76
encoder,y_lag168,3.74
encoder,rolling_mean_24,3.57
encoder,y_lag24,3.29
encoder,yearly,3.08
encoder,rolling_std_24,2.71
encoder,weekly,2.37
encoder,nubosidad,2.34
encoder,rolling_std_168,2.24
encoder,humedad,1.91
encoder,rolling_mean_168,1.59
encoder,relative_time_idx,1.16
encoder,velocidad_viento,1.08
encoder,trend,0.98
encoder,precipitacion,0.93
encoder,y_lag1,0.47
encoder,is_holiday,0.28
