tipo,variable,importancia_pct
decoder,relative_time_idx,23.76
decoder,daily,20.85
decoder,weekly,20.6
decoder,yearly,16.06
decoder,trend,12.3
decoder,is_holiday,6.42
encoder,residuo,16.32
encoder,daily,13.86
encoder,temperatura,7.53
encoder,resid_lag168,7.14
encoder,velocidad_viento,6.32
encoder,resid_lag24,6.21
encoder,is_holiday,5.84
encoder,humedad,5.31
encoder,rolling_std_resid_168,4.37
encoder,rolling_mean_resid_24,4.22
encoder,rolling_std_resid_24,3.87
encoder,trend,3.67
encoder,nubosidad,3.49
encoder,resid_lag1,3.27
encoder,rolling_mean_resid_168,3.19
encoder,yearly,2.97
encoder,weekly,1.61
encoder,precipitacion,0.65
encoder,relative_time_idx,0.18
