tipo,variable,importancia_pct
decoder,daily,44.5
decoder,trend,21.58
decoder,yearly,18.16
decoder,weekly,6.52
decoder,relative_time_idx,5.73
decoder,is_holiday,3.5
encoder,residuo,36.03
encoder,daily,10.48
encoder,rolling_mean_resid_24,5.52
encoder,resid_lag24,4.94
encoder,temperatura,4.61
encoder,rolling_std_resid_168,3.94
encoder,rolling_std_resid_24,3.91
encoder,resid_lag1,3.69
encoder,velocidad_viento,3.56
encoder,yearly,3.41
encoder,resid_lag168,3.41
encoder,humedad,3.41
encoder,rolling_mean_resid_168,3.34
encoder,nubosidad,2.26
encoder,precipitacion,2.23
encoder,weekly,2.04
encoder,trend,1.98
encoder,relative_time_idx,1.1
encoder,is_holiday,0.15
