tipo,variable,importancia_pct
decoder,relative_time_idx,27.23
decoder,trend,20.47
decoder,daily,17.38
decoder,yearly,15.41
decoder,is_holiday,13.5
decoder,weekly,6.01
encoder,residuo,46.78
encoder,daily,8.73
encoder,rolling_mean_resid_24,5.41
encoder,resid_lag24,3.82
encoder,weekly,3.78
encoder,temperatura,3.38
encoder,velocidad_viento,3.32
encoder,humedad,2.99
encoder,resid_lag168,2.91
encoder,rolling_std_resid_24,2.82
encoder,yearly,2.4
encoder,rolling_std_resid_168,2.39
encoder,trend,2.3
encoder,rolling_mean_resid_168,1.97
encoder,resid_lag1,1.69
encoder,precipitacion,1.58
encoder,is_holiday,1.57
encoder,nubosidad,1.22
encoder,relative_time_idx,0.94
