tipo,variable,importancia_pct
decoder,daily,26.94
decoder,trend,24.66
decoder,relative_time_idx,19.78
decoder,yearly,18.77
decoder,weekly,6.62
decoder,is_holiday,3.24
encoder,residuo,35.43
encoder,daily,10.79
encoder,rolling_mean_resid_24,6.64
encoder,yearly,5.16
encoder,temperatura,5.09
encoder,resid_lag168,4.51
encoder,resid_lag24,4.48
encoder,weekly,4.43
encoder,rolling_std_resid_24,4.43
encoder,humedad,3.77
encoder,rolling_mean_resid_168,3.53
encoder,velocidad_viento,3.24
encoder,trend,2.1
encoder,rolling_std_resid_168,1.83
encoder,precipitacion,1.47
encoder,is_holiday,1.04
encoder,nubosidad,0.96
encoder,resid_lag1,0.67
encoder,relative_time_idx,0.41
