Barra,Modelo,Set,N,MAE,RMSE,R²,Status
ATACAMA,PRECIOS,Train,38645,9.23,19.23,0.895,Alineado
ATACAMA,PRECIOS,Val,8298,8.11,17.76,0.862,Alineado
ATACAMA,PRECIOS,Test,8298,7.51,15.54,0.853,Alineado
CRUCERO,PRECIOS,Train,38645,8.84,18.25,0.912,Alineado
CRUCERO,PRECIOS,Val,8298,7.83,17.44,0.87,Alineado
CRUCERO,PRECIOS,Test,8298,7.4,15.15,0.863,Alineado
P.MONTT,PRECIOS,Train,38645,12.81,30.57,0.908,Alineado
P.MONTT,PRECIOS,Val,8298,15.54,31.29,0.798,Alineado
P.MONTT,PRECIOS,Test,8298,14.09,26.5,0.814,Alineado
TARAPACA,PRECIOS,Train,38645,8.83,18.25,0.917,Alineado
TARAPACA,PRECIOS,Val,8298,8.34,18.65,0.872,Alineado
TARAPACA,PRECIOS,Test,8298,7.38,15.39,0.877,Alineado
