Barra,Modelo,Set,N,MAE,RMSE,R²,Status
ATACAMA,PRECIOS,Train,38640,7.81,16.3,0.925,Alineado
ATACAMA,PRECIOS,Val,8298,7.5,16.27,0.88,Alineado
ATACAMA,PRECIOS,Test,8298,6.62,13.5,0.886,Alineado
ATACAMA,RESIDUOS,Train,38640,7.61,15.65,0.857,Alineado
ATACAMA,RESIDUOS,Val,8298,7.54,15.77,0.757,Alineado
ATACAMA,RESIDUOS,Test,8298,7.18,13.54,0.757,Alineado
CARDONES,PRECIOS,Train,38640,7.7,16.24,0.926,Alineado
CARDONES,PRECIOS,Val,8298,7.31,15.73,0.879,Alineado
CARDONES,PRECIOS,Test,8298,6.78,13.83,0.882,Alineado
CARDONES,RESIDUOS,Train,38640,7.55,15.47,0.86,Alineado
CARDONES,RESIDUOS,Val,8298,7.26,14.99,0.768,Alineado
CARDONES,RESIDUOS,Test,8298,6.57,12.98,0.793,Alineado
CHARRUA,PRECIOS,Train,38640,8.12,16.77,0.922,Alineado
CHARRUA,PRECIOS,Val,8298,8.18,15.94,0.85,Alineado
CHARRUA,PRECIOS,Test,8298,8.28,15.31,0.873,Alineado
CHARRUA,RESIDUOS,Train,38640,8.21,16.66,0.855,Alineado
CHARRUA,RESIDUOS,Val,8298,8.16,15.49,0.774,Alineado
CHARRUA,RESIDUOS,Test,8298,8.22,14.87,0.827,Alineado
CRUCERO,PRECIOS,Train,38640,7.8,16.34,0.929,Alineado
CRUCERO,PRECIOS,Val,8298,7.42,16.04,0.886,Alineado
CRUCERO,PRECIOS,Test,8298,6.75,13.55,0.888,Alineado
CRUCERO,RESIDUOS,Train,38640,7.75,15.83,0.856,Alineado
CRUCERO,RESIDUOS,Val,8298,7.59,16.1,0.748,Alineado
CRUCERO,RESIDUOS,Test,8298,6.74,13.36,0.772,Alineado
P.AZUCAR,PRECIOS,Train,38640,7.57,15.8,0.931,Alineado
P.AZUCAR,PRECIOS,Val,8298,7.66,15.69,0.875,Alineado
P.AZUCAR,PRECIOS,Test,8298,7.05,14.19,0.879,Alineado
P.AZUCAR,RESIDUOS,Train,38640,8.04,16.31,0.851,Alineado
P.AZUCAR,RESIDUOS,Val,8298,7.85,15.48,0.761,Alineado
P.AZUCAR,RESIDUOS,Test,8298,7.09,13.74,0.78,Alineado
P.MONTT,PRECIOS,Train,38640,13.01,29.7,0.914,Alineado
P.MONTT,PRECIOS,Val,8298,15.31,30.49,0.805,Alineado
P.MONTT,PRECIOS,Test,8298,13.94,25.98,0.821,Alineado
P.MONTT,RESIDUOS,Train,38640,12.72,29.52,0.811,Alineado
P.MONTT,RESIDUOS,Val,8298,15.59,30.63,0.746,Alineado
P.MONTT,RESIDUOS,Test,8298,14.31,26.07,0.822,Alineado
QUILLOTA,PRECIOS,Train,38640,8.1,16.66,0.922,Alineado
QUILLOTA,PRECIOS,Val,8298,8.33,16.11,0.853,Alineado
QUILLOTA,PRECIOS,Test,8298,8.39,15.37,0.874,Alineado
QUILLOTA,RESIDUOS,Train,38640,8.28,16.6,0.851,Alineado
QUILLOTA,RESIDUOS,Val,8298,8.73,16.29,0.751,Alineado
QUILLOTA,RESIDUOS,Test,8298,8.65,15.63,0.799,Alineado
TARAPACA,PRECIOS,Train,38640,7.91,16.63,0.931,Alineado
TARAPACA,PRECIOS,Val,8298,7.6,17.03,0.889,Alineado
TARAPACA,PRECIOS,Test,8298,6.8,14.16,0.894,Alineado
TARAPACA,RESIDUOS,Train,38640,7.99,16.35,0.853,Alineado
TARAPACA,RESIDUOS,Val,8298,7.74,16.66,0.762,Alineado
TARAPACA,RESIDUOS,Test,8298,6.92,13.87,0.779,Alineado
