Barra,Coverage,Expected,Coverage_Diff,Width,MAE,RMSE,N_test,Gamma,Alpha_Mean,Alpha_Std,Error_Rate,Modelo_Base
ATACAMA,0.9501084598698482,0.95,0.00010845986984819866,54.44760465304061,6.788935761900021,12.910482832403124,8298,0.01,0.08073053747891128,0.03913056748089133,0.049891540130151846,Ridge_solar
CARDONES,0.9503494818028441,0.95,0.00034948180284410935,55.16843400363633,6.747447920677456,13.139830072216343,8298,0.01,0.08350789346830621,0.04390002972005028,0.04965051819715594,Ridge_solar
CHARRUA,0.950469992769342,0.95,0.0004699927693420092,63.551547852269586,8.20651294169067,14.537327455369828,8298,0.01,0.07231411183417756,0.0367456882294942,0.04953000723065799,Ridge_solar
CRUCERO,0.9501084598698482,0.95,0.00010845986984819866,54.0563118388531,6.779294965218106,13.110170374474173,8298,0.01,0.08190335020486933,0.039912457661190684,0.049891540130151846,Ridge_solar
P.AZUCAR,0.9507110147023379,0.95,0.0007110147023379199,58.66652725045505,7.131193093991646,13.892357874689127,8298,0.01,0.08248541817305442,0.043183881741630493,0.04928898529766209,Ridge_solar
P.MONTT,0.9508315256688359,0.95,0.0008315256688359307,112.90220618663147,15.089149841229009,25.441422971195035,8298,0.01,0.07337129428778176,0.03729070305560977,0.049168474331164135,Ridge_solar
QUILLOTA,0.95059050373584,0.95,0.00059050373584002,65.20988863761991,8.595455725086001,14.875191059116126,8298,0.01,0.07250289226319649,0.03721998359630045,0.04940949626416004,Ridge_solar
TARAPACA,0.9499879489033503,0.95,1.2051096649701165e-05,59.134582249895125,7.167061824572846,13.975820762533424,8298,0.01,0.07926753434562617,0.03918881171733743,0.050012051096649794,Ridge_solar
ATACAMA,0.9464931308749096,0.95,0.0035068691250903505,56.547023893548065,6.788935761900021,12.910482832403124,8298,0.05,0.08440112075198931,0.048982310740049,0.05350686912509038,Ridge_solar
CARDONES,0.9462521089419137,0.95,0.0037478910580862612,55.62366819847323,6.747447920677456,13.139830072216343,8298,0.05,0.0915945408532185,0.05678177463261555,0.053747891058086285,Ridge_solar
CHARRUA,0.945529043142926,0.95,0.004470956857073993,64.13280075767875,8.20651294169067,14.537327455369828,8298,0.05,0.08174307061942682,0.056297085728125994,0.054470956857073996,Ridge_solar
CRUCERO,0.9468546637744034,0.95,0.00314533622559654,56.11228678254614,6.779294965218106,13.110170374474173,8298,0.05,0.08631061701614932,0.050900129335615725,0.05314533622559653,Ridge_solar
P.AZUCAR,0.9462521089419137,0.95,0.0037478910580862612,59.53324330312311,7.131193093991646,13.892357874689127,8298,0.05,0.09027446372619972,0.05664678807775115,0.053747891058086285,Ridge_solar
P.MONTT,0.9470956857073993,0.95,0.0029043142926006293,118.43990526341541,15.089149841229009,25.441422971195035,8298,0.05,0.08345119305856881,0.05440293344713614,0.052904314292600625,Ridge_solar
QUILLOTA,0.945649554109424,0.95,0.004350445890575982,64.64298397616149,8.595455725086001,14.875191059116126,8298,0.05,0.08276349722824827,0.05313468134552844,0.05435044589057604,Ridge_solar
TARAPACA,0.9468546637744034,0.95,0.00314533622559654,61.11316144276296,7.167061824572846,13.975820762533424,8298,0.05,0.08469516751024399,0.05079158957909503,0.05314533622559653,Ridge_solar
ATACAMA,0.9414316702819957,0.95,0.008568329718004253,58.238571434247184,6.788935761900021,12.910482832403124,8298,0.1,0.08772981441311195,0.05585845556040661,0.05856832971800434,Ridge_solar
CARDONES,0.9408291154495059,0.95,0.009170884550494085,56.071490039136464,6.747447920677456,13.139830072216343,8298,0.1,0.09599288985297703,0.06366850892507259,0.059170884550494095,Ridge_solar
CHARRUA,0.9396240057845264,0.95,0.010375994215473527,61.67716015705387,8.20651294169067,14.537327455369828,8298,0.1,0.09446830561581131,0.0688625803525396,0.060375994215473607,Ridge_solar
CRUCERO,0.9410701373825018,0.95,0.008929862617498174,57.96782784994146,6.779294965218106,13.110170374474173,8298,0.1,0.08991058086285883,0.05940005109642535,0.05892986261749819,Ridge_solar
P.AZUCAR,0.9411906483489998,0.95,0.008809351651000163,58.849743719461756,7.131193093991646,13.892357874689127,8298,0.1,0.0983458664738495,0.06627496038453795,0.05880935165100024,Ridge_solar
P.MONTT,0.9410701373825018,0.95,0.008929862617498174,118.41847695057346,15.089149841229009,25.441422971195035,8298,0.1,0.0898617739214272,0.0637987375828972,0.05892986261749819,Ridge_solar
QUILLOTA,0.9404675825500121,0.95,0.009532417449987896,64.06860628423382,8.595455725086001,14.875191059116126,8298,0.1,0.09002723547842877,0.06330344258370109,0.05953241744998795,Ridge_solar
TARAPACA,0.9417932031814895,0.95,0.008206796818510442,63.32215797045793,7.167061824572846,13.975820762533424,8298,0.1,0.0863739455290435,0.05505912447651576,0.05820679681851049,Ridge_solar
