Barra,Modelo,Set,N,MAE,RMSE,R²,Status
ATACAMA,PRECIOS,Train,38640,7.63,16.02,0.927,Alineado
ATACAMA,PRECIOS,Val,8298,6.89,14.89,0.899,Alineado
ATACAMA,PRECIOS,Test,8298,6.38,12.99,0.895,Alineado
CARDONES,PRECIOS,Train,38640,7.92,16.48,0.924,Alineado
CARDONES,PRECIOS,Val,8298,6.91,14.73,0.894,Alineado
CARDONES,PRECIOS,Test,8298,6.4,13.24,0.892,Alineado
CHARRUA,PRECIOS,Train,38640,8.04,16.56,0.923,Alineado
CHARRUA,PRECIOS,Val,8298,7.78,15.37,0.861,Alineado
CHARRUA,PRECIOS,Test,8298,7.74,14.62,0.884,Alineado
CRUCERO,PRECIOS,Train,38640,7.88,16.31,0.93,Alineado
CRUCERO,PRECIOS,Val,8298,6.95,15.02,0.9,Alineado
CRUCERO,PRECIOS,Test,8298,6.43,13.14,0.895,Alineado
P.AZUCAR,PRECIOS,Train,38640,7.97,16.5,0.925,Alineado
P.AZUCAR,PRECIOS,Val,8298,7.41,15.3,0.881,Alineado
P.AZUCAR,PRECIOS,Test,8298,6.8,13.94,0.883,Alineado
P.MONTT,PRECIOS,Train,38640,12.43,29.06,0.917,Alineado
P.MONTT,PRECIOS,Val,8298,14.97,30.26,0.808,Alineado
P.MONTT,PRECIOS,Test,8298,13.68,25.8,0.823,Alineado
QUILLOTA,PRECIOS,Train,38640,7.89,16.35,0.925,Alineado
QUILLOTA,PRECIOS,Val,8298,7.98,15.88,0.857,Alineado
QUILLOTA,PRECIOS,Test,8298,7.98,15.02,0.88,Alineado
TARAPACA,PRECIOS,Train,38640,8.17,16.89,0.929,Alineado
TARAPACA,PRECIOS,Val,8298,7.36,16.2,0.899,Alineado
TARAPACA,PRECIOS,Test,8298,6.78,14.0,0.896,Alineado
